srno,State_Name,District_Name,Crop_Year,Season,Crop,Area,Rainfall_mm,Temperature_C,Fertilizer_kg_per_ha,Soil_Quality,Irrigation_Index,Govt_Subsidy_Score,Market_Accessibility,Random_Noise_Factor
224171,Uttar Pradesh,SHAHJAHANPUR,2003,Kharif     ,Arhar/Tur,329.5274634642111,1194.1177720559524,28.570256138955475,325.6152459000396,0.630637293851309,366.19814028234936,365.6917326503995,0.10211153818693168,0.5591525991294176
71040,Himachal Pradesh,MANDI,2004,Kharif     ,Rice,20558.41294944772,666.5931391788871,32.108942229899235,257.1540953919017,0.4720465884643981,21035.984530611277,20786.048121398224,0.655028061088666,0.7024150097283383
69340,Haryana,SONIPAT,2008,Whole Year ,Sugarcane,5745.016421588312,1193.2088293498575,22.630581310026287,176.98544512029554,0.3672342270312555,5306.674353286431,447418.0117620228,0.6866322322510914,0.6486455056040359
123199,Maharashtra,AKOLA,1998,Rabi       ,Wheat,25415.509260588464,959.6052774439688,26.337349170458808,228.20065654185976,0.28756458172063815,25649.720570175297,32682.91224931699,0.3478569172116016,0.9088203471369821
86154,Karnataka,GULBARGA,1998,Kharif     ,Dry ginger,18.13641345986093,1110.421419767866,22.825299275264392,139.82656382987423,0.5852334624984341,18.44042615056203,287.38742713211246,-0.27162183324097955,0.047928386785941024
177146,Tamil Nadu,ERODE,2009,Whole Year ,Cotton(lint),1353.6022022971952,943.817072607425,31.06054658000055,126.25375896996032,0.9197460248929437,1551.0757323499297,6787.73650781791,-1.283021636977052,0.07936187397831784
15818,Assam,DHEMAJI,2012,Kharif     ,Arhar/Tur,30.82724713926417,642.3912220272359,24.019040920893726,387.396395043583,0.39833261412073157,30.09141142824549,30.95229625268687,-0.36040259425530313,0.34528507190482016
77343,Karnataka,BELGAUM,2013,Rabi       ,Other  Rabi pulses,1270.799136417835,1111.4758366684573,29.40405227822291,219.61800398694433,0.5074290485679425,1358.6984964382975,427.6316940168517,-1.1355220547211078,0.8912008770333464
148767,Odisha,GANJAM,1999,Kharif     ,Sweet potato,1922.9175103130583,,,,,1937.8984011854038,15517.632720533911,0.8947140615224799,0.03178191166546185
140481,Nagaland,DIMAPUR,2008,Kharif     ,Other Kharif pulses,201.07763004586445,1016.843048024041,34.78845929147921,227.61644613981818,0.45361934505505935,191.43221128103093,153.12038911676265,-2.081043901342738,0.6112746190713696
137135,Meghalaya,EAST JAINTIA HILLS,2009,Rabi       ,Rapeseed &Mustard,66.08456941572311,625.6625712998649,26.220046158887964,132.55709018208262,0.5104895375785166,59.4811943571847,33.98217692238817,1.289964897480442,0.03907833470844335
95252,Karnataka,UTTAR KANNAD,1999,Kharif     ,Ragi,56.743624560791304,774.1461776160276,28.575257411314748,357.3179890475715,0.6697464448944013,53.83647353447506,34.758126422556295,0.7284431631606532,0.5815096626986518
84633,Karnataka,DHARWAD,1999,Rabi       ,Groundnut,1218.5966858880367,1193.1196544847312,30.676035591129175,200.99395965513884,0.5908008881034728,1325.6014152396212,1648.9261852398306,0.6856299767461802,0.5132673712213318
10781,Arunachal Pradesh,LOHIT,2009,Kharif     ,Small millets,94.11309169549068,734.3532023362873,28.015176019175254,99.59516991374231,0.5053669857310974,97.72014527362782,65.97121711252588,1.4764473970319016,0.09105465235316801
200508,Uttar Pradesh,BARABANKI,2002,Kharif     ,Urad,5748.71571289734,1089.3758316300164,28.470398393558174,206.03817507477,0.2333385849383674,5772.921067380502,3116.389635153615,0.2418921065726553,0.6229243432869003
23669,Assam,MARIGAON,2014,Rabi       ,Pineapple,54.62569783181536,1047.3608665763797,25.622549732712343,118.62826371951526,0.8808361533734159,57.17840721795655,985.1951586262434,-2.1547582426892444,0.7788611305276609
27737,Bihar,ARWAL,2012,Kharif     ,Sesamum,38.577954588281855,926.5377453210166,25.714469046821694,111.64556721483764,0.7241124096337237,41.820631133443634,37.287324552543524,-1.5942595824252914,0.9979603046916612
37943,Bihar,NALANDA,2005,Rabi       ,Wheat,82097.86846566554,935.830321495917,29.83904733334183,248.12500757186294,0.2815871981743152,90339.86863262304,143343.58866793578,1.9468840604738908,0.9348944524889854
163573,Rajasthan,BHARATPUR,1997,Kharif     ,Onion,100.73353572295385,1115.9348963520706,32.5163595347626,153.42910504966656,0.4299873788260735,99.49552905279648,242.76298625286236,-0.05233635512692596,0.5888262852834364
59922,Gujarat,JAMNAGAR,2010,Whole Year ,Sugarcane,507.904873390635,1132.978349173946,23.389338299191703,336.6944954819567,0.37876052836535734,465.39931603085336,33356.472298684064,-0.35964449405381976,0.4276985722334543
98182,Kerala,KOZHIKODE,2004,Whole Year ,Coconut ,122482.52979210067,790.5923186808134,24.26621954732823,231.81132718966185,0.6435876719591029,127592.43845910081,920667435.8615204,-0.29693303918739666,0.026872776324305736
236482,West Bengal,DARJEELING,2011,Rabi       ,Moong(Green Gram),22.995580227372265,986.8013508065285,23.93362879221874,363.0773960568542,0.2607514287951319,21.21912307809747,16.00987945120597,-1.5696495904754992,0.890904583442785
170290,Rajasthan,KOTA,2001,Rabi       ,Wheat,77681.75785938723,1083.6105349571985,32.654221330085235,119.62158686317169,0.46085572220356574,74702.54994841896,262614.1622327568,-0.8916944415396257,0.609925943647864
39902,Bihar,PURBI CHAMPARAN,2002,Whole Year ,Sannhamp,197.96472484823,584.0552020564022,26.249542227365332,125.85479210461618,0.3930284460518719,190.77160360565935,133.77374230817674,1.0385157505342981,0.07604788130942508
1272,Andhra Pradesh,CHITTOOR,2003,Whole Year ,Sweet potato,181.0278922218494,1093.0101431949981,29.528062520038677,90.7044347975817,0.38121721303864414,191.16574310625074,1157.179271212515,-1.5139308741628754,0.684885218594201
238151,West Bengal,HOWRAH,2003,Rabi       ,Peas & beans (Pulses),22.81197742489974,869.5852930093445,29.129165793556833,342.38349448684414,0.750109922778488,20.87650882416499,33.16024001608193,-0.8168533362304395,0.17365508127176188
